157.52,0.1873659107690231
157.53,0.18736868560271716
157.54,0.1873714595839552
157.55,0.18737423271305934
157.56,0.18737700499035148
157.57,0.18737977641615347
157.58,0.18738254699078702
157.59,0.18738531671457362
157.6,0.1873880855878347
157.61,0.18739085361089158
157.62,0.1873936207840653
157.63,0.1873963871076769
157.64,0.18739915258204723
157.65,0.18740191720749705
157.66,0.18740468098434693
157.67,0.18740744391291725
157.68,0.18741020599352842
157.69,0.18741296722650058
157.7,0.18741572761215378
157.71,0.18741848715080792
157.72,0.18742124584278275
157.73,0.18742400368839793
157.74,0.18742676068797293
157.75,0.1874295168418271
157.76,0.18743227215027972
157.77,0.18743502661364983
157.78,0.1874377802322564
157.79,0.18744053300641822
157.8,0.187443284936454
157.81,0.18744603602268228
157.82,0.18744878626542147
157.83,0.18745153566498984
157.84,0.1874542842217055
157.85,0.1874570319358865
157.86,0.1874597788078507
157.87,0.1874625248379158
157.88,0.18746527002639943
157.89,0.18746801437361899
157.9,0.1874707578798919
157.91,0.1874735005455353
157.92,0.18747624237086621
157.93,0.18747898335620164
157.94,0.1874817235018583
157.95,0.18748446280815287
157.96,0.18748720127540186
157.97,0.18748993890392165
157.98,0.1874926756940285
157.99,0.18749541164603853
158.0,0.18749814676026766
158.01,0.18750088103703177
158.02,0.18750361447664662
158.03,0.18750634707942773
158.04,0.18750907884569054
158.05,0.18751180977575035
158.06,0.18751453986992236
158.07,0.1875172691285216
158.08,0.187519997551863
158.09,0.1875227251402612
158.1,0.187525451894031
158.11,0.1875281778134868
158.12,0.18753090289894303
158.13,0.18753362715071387
158.14,0.18753635056911344
158.15,0.18753907315445573
158.16,0.18754179490705455
158.17,0.1875445158272236
158.18,0.18754723591527644
158.19,0.1875499551715265
158.2,0.1875526735962871
158.21,0.1875553911898714
158.22,0.18755810795259242
158.23,0.18756082388476306
158.24,0.1875635389866961
158.25,0.18756625325870413
158.26,0.1875689667010997
158.27,0.1875716793141952
158.28,0.18757439109830276
158.29,0.1875771020537346
158.3,0.18757981218080255
158.31,0.1875825214798186
158.32,0.18758522995109436
158.33,0.1875879375949414
158.34,0.1875906444116712
158.35,0.18759335040159503
158.36,0.18759605556502412
158.37,0.1875987599022694
158.38,0.18760146341364187
158.39,0.18760416609945224
158.4,0.18760686796001125
158.41,0.1876095689956293
158.42,0.1876122692066168
158.43,0.18761496859328408
158.44,0.1876176671559412
158.45,0.18762036489489808
158.46,0.18762306181046462
158.47,0.18762575790295058
158.48,0.18762845317266552
158.49,0.18763114761991884
158.5,0.18763384124501997
158.51,0.18763653404827801
158.52,0.18763922603000205
158.53,0.18764191719050105
158.54,0.18764460753008375
158.55,0.18764729704905886
158.56,0.18764998574773492
158.57,0.18765267362642032
158.58,0.18765536068542332
158.59,0.18765804692505206
158.6,0.1876607323456146
158.61,0.18766341694741878
158.62,0.18766610073077233
158.63,0.18766878369598292
158.64,0.18767146584335798
158.65,0.1876741471732049
158.66,0.1876768276858309
158.67,0.18767950738154313
158.68,0.18768218626064845
158.69,0.18768486432345374
158.7,0.18768754157026568
158.71,0.18769021800139096
158.72,0.18769289361713587
158.73,0.18769556841780677
158.74,0.18769824240370991
158.75,0.18770091557515128
158.76,0.1877035879324368
158.77,0.18770625947587224
158.78,0.18770893020576335
158.79,0.18771160012241558
158.8,0.18771426922613435
158.81,0.18771693751722496
158.82,0.18771960499599252
158.83,0.18772227166274205
158.84,0.18772493751777844
158.85,0.18772760256140644
158.86,0.18773026679393068
158.87,0.18773293021565562
158.88,0.18773559282688568
158.89,0.18773825462792504
158.9,0.18774091561907785
158.91,0.18774357580064804
158.92,0.18774623517293954
158.93,0.187748893736256
158.94,0.187751551490901
158.95,0.187754208437178
158.96,0.1877568645753904
158.97,0.18775951990584133
158.98,0.18776217442883392
158.99,0.18776482814467102
159.0,0.18776748105365557
159.01,0.18777013315609015
159.02,0.18777278445227738
159.03,0.18777543494251966
159.04,0.1877780846271193
159.05,0.1877807335063785
159.06,0.18778338158059926
159.07,0.1877860288500835
159.08,0.18778867531513305
159.09,0.18779132097604956
159.1,0.1877939658331345
159.11,0.18779660988668934
159.12,0.1877992531370153
159.13,0.18780189558441357
159.14,0.18780453722918514
159.15,0.18780717807163094
159.16,0.1878098181120517
159.17,0.18781245735074803
159.18,0.18781509578802053
159.19,0.18781773342416946
159.2,0.18782037025949516
159.21,0.1878230062942977
159.22,0.18782564152887715
159.23,0.1878282759635333
159.24,0.18783090959856594
159.25,0.18783354243427464
159.26,0.1878361744709589
159.27,0.18783880570891812
159.28,0.1878414361484515
159.29,0.18784406578985818
159.3,0.18784669463343712
159.31,0.18784932267948712
159.32,0.18785194992830695
159.33,0.18785457638019523
159.34,0.18785720203545042
159.35,0.1878598268943708
159.36,0.18786245095725468
159.37,0.1878650742244001
159.38,0.187867696696105
159.39,0.18787031837266727
159.4,0.18787293925438459
159.41,0.18787555934155462
159.42,0.18787817863447467
159.43,0.1878807971334422
159.44,0.18788341483875437
159.45,0.18788603175070823
159.46,0.1878886478696008
159.47,0.18789126319572882
159.48,0.18789387772938906
159.49,0.1878964914708781
159.5,0.18789910442049235
159.51,0.18790171657852814
159.52,0.18790432794528167
159.53,0.18790693852104906
159.54,0.18790954830612616
159.55,0.18791215730080882
159.56,0.1879147655053928
159.57,0.18791737292017363
159.58,0.18791997954544673
159.59,0.1879225853815074
159.6,0.18792519042865094
159.61,0.1879277946871723
159.62,0.18793039815736648
159.63,0.18793300083952827
159.64,0.18793560273395238
159.65,0.18793820384093335
159.66,0.18794080416076567
159.67,0.1879434036937436
159.68,0.18794600244016135
159.69,0.18794860040031303
159.7,0.18795119757449252
159.71,0.18795379396299372
159.72,0.18795638956611016
159.73,0.18795898438413558
159.74,0.18796157841736336
159.75,0.1879641716660868
159.76,0.18796676413059907
159.77,0.18796935581119334
159.78,0.18797194670816242
159.79,0.18797453682179924
159.8,0.18797712615239648
159.81,0.18797971470024663
159.82,0.18798230246564218
159.83,0.18798488944887556
159.84,0.1879874756502388
159.85,0.18799006107002408
159.86,0.1879926457085233
159.87,0.18799522956602835
159.88,0.18799781264283089
159.89,0.1880003949392225
159.9,0.1880029764554946
159.91,0.1880055571919386
159.92,0.18800813714884568
159.93,0.1880107163265069
159.94,0.18801329472521325
159.95,0.18801587234525555
159.96,0.18801844918692454
159.97,0.18802102525051076
159.98,0.1880236005363047
159.99,0.18802617504459676
160.0,0.1880287487756771
160.01,0.18803132172983583
160.02,0.18803389390736297
160.03,0.18803646530854828
160.04,0.18803903593368157
160.05,0.18804160578305243
160.06,0.18804417485695032
160.07,0.18804674315566464
160.08,0.18804931067948458
160.09,0.18805187742869928
160.1,0.18805444340359773
160.11,0.1880570086044688
160.12,0.18805957303160126
160.13,0.18806213668528368
160.14,0.18806469956580463
160.15,0.18806726167345242
160.16,0.18806982300851538
160.17,0.1880723835712816
160.18,0.1880749433620391
160.19,0.18807750238107573
160.2,0.18808006062867935
160.21,0.18808261810513757
160.22,0.18808517481073792
160.23,0.18808773074576773
160.24,0.18809028591051438
160.25,0.188092840305265
160.26,0.1880953939303066
160.27,0.18809794678592612
160.28,0.18810049887241037
160.29,0.18810305019004597
160.3,0.18810560073911953
160.31,0.18810815051991742
160.32,0.18811069953272597
160.33,0.18811324777783145
160.34,0.18811579525551977
160.35,0.18811834196607702
160.36,0.18812088790978893
160.37,0.1881234330869412
160.38,0.18812597749781948
160.39,0.1881285211427092
160.4,0.1881310640218957
160.41,0.18813360613566413
160.42,0.1881361474842997
160.43,0.18813868806808728
160.44,0.1881412278873118
160.45,0.18814376694225798
160.46,0.1881463052332104
160.47,0.1881488427604536
160.48,0.18815137952427188
160.49,0.18815391552494962
160.5,0.1881564507627708
160.51,0.1881589852380195
160.52,0.18816151895097966
160.53,0.18816405190193494
160.54,0.18816658409116907
160.55,0.1881691155189656
160.56,0.18817164618560783
160.57,0.18817417609137915
160.58,0.1881767052365627
160.59,0.18817923362144154
160.6,0.18818176124629857
160.61,0.18818428811141663
160.62,0.1881868142170784
160.63,0.18818933956356643
160.64,0.18819186415116315
160.65,0.18819438798015098
160.66,0.18819691105081204
160.67,0.18819943336342845
160.68,0.1882019549182822
160.69,0.18820447571565513
160.7,0.188206995755829
160.71,0.18820951503908534
160.72,0.18821203356570573
160.73,0.1882145513359715
160.74,0.18821706835016394
160.75,0.18821958460856414
160.76,0.18822210011145316
160.77,0.1882246148591119
160.78,0.18822712885182108
160.79,0.18822964208986143
160.8,0.18823215457351342
160.81,0.18823466630305755
160.82,0.18823717727877406
160.83,0.18823968750094322
160.84,0.18824219696984495
160.85,0.18824470568575935
160.86,0.18824721364896616
160.87,0.18824972085974512
160.88,0.18825222731837582
160.89,0.18825473302513773
160.9,0.1882572379803102
160.91,0.18825974218417246
160.92,0.18826224563700367
160.93,0.1882647483390828
160.94,0.18826725029068872
160.95,0.1882697514921002
160.96,0.1882722519435959
160.97,0.18827475164545435
160.98,0.18827725059795397
160.99,0.188279748801373
161.0,0.18828224625598966
161.01,0.18828474296208203
161.02,0.188287238919928
161.03,0.1882897341298054
161.04,0.18829222859199193
161.05,0.18829472230676522
161.06,0.18829721527440266
161.07,0.18829970749518166
161.08,0.18830219896937947
161.09,0.18830468969727315
161.1,0.18830717967913974
161.11,0.1883096689152561
161.12,0.188312157405899
161.13,0.18831464515134508
161.14,0.1883171321518709
161.15,0.18831961840775283
161.16,0.1883221039192672
161.17,0.1883245886866902
161.18,0.18832707271029783
161.19,0.18832955599036613
161.2,0.18833203852717084
161.21,0.18833452032098771
161.22,0.18833700137209233
161.23,0.1883394816807602
161.24,0.18834196124726663
161.25,0.18834444007188691
161.26,0.18834691815489615
161.27,0.1883493954965694
161.28,0.18835187209718152
161.29,0.18835434795700728
161.3,0.1883568230763214
161.31,0.18835929745539837
161.32,0.1883617710945126
161.33,0.18836424399393847
161.34,0.18836671615395018
161.35,0.18836918757482174
161.36,0.18837165825682722
161.37,0.18837412820024038
161.38,0.188376597405335
161.39,0.18837906587238465
161.4,0.1883815336016629
161.41,0.18838400059344315
161.42,0.18838646684799862
161.43,0.18838893236560245
161.44,0.18839139714652775
161.45,0.18839386119104737
161.46,0.1883963244994342
161.47,0.18839878707196087
161.48,0.18840124890889998
161.49,0.188403710010524
161.5,0.18840617037710528
161.51,0.18840863000891606
161.52,0.18841108890622846
161.53,0.18841354706931446
161.54,0.18841600449844595
161.55,0.18841846119389474
161.56,0.18842091715593245
161.57,0.18842337238483065
161.58,0.18842582688086074
161.59,0.18842828064429407
161.6,0.18843073367540178
161.61,0.18843318597445508
161.62,0.1884356375417248
161.63,0.18843808837748185
161.64,0.188440538481997
161.65,0.1884429878555408
161.66,0.18844543649838386
161.67,0.18844788441079652
161.68,0.18845033159304908
161.69,0.1884527780454117
161.7,0.18845522376815443
161.71,0.18845766876154724
161.72,0.1884601130258599
161.73,0.18846255656136215
161.74,0.18846499936832367
161.75,0.18846744144701383
161.76,0.18846988279770202
161.77,0.18847232342065756
161.78,0.18847476331614954
161.79,0.188477202484447
161.8,0.18847964092581887
161.81,0.1884820786405339
161.82,0.18848451562886087
161.83,0.1884869518910683
161.84,0.18848938742742463
161.85,0.18849182223819827
161.86,0.18849425632365738
161.87,0.18849668968407013
161.88,0.18849912231970453
161.89,0.18850155423082846
161.9,0.1885039854177097
161.91,0.18850641588061592
161.92,0.18850884561981468
161.93,0.1885112746355734
161.94,0.18851370292815947
161.95,0.18851613049784002
161.96,0.18851855734488226
161.97,0.18852098346955307
161.98,0.18852340887211938
161.99,0.18852583355284797
162.0,0.1885282575120055
162.01,0.18853068074985843
162.02,0.18853310326667327
162.03,0.18853552506271629
162.04,0.1885379461382537
162.05,0.1885403664935516
162.06,0.18854278612887598
162.07,0.18854520504449268
162.08,0.1885476232406675
162.09,0.188550040717666
162.1,0.18855245747575375
162.11,0.18855487351519618
162.12,0.18855728883625855
162.13,0.18855970343920614
162.14,0.18856211732430395
162.15,0.18856453049181693
162.16,0.18856694294201
162.17,0.18856935467514788
162.18,0.1885717656914952
162.19,0.18857417599131648
162.2,0.18857658557487614
162.21,0.18857899444243847
162.22,0.18858140259426764
162.23,0.18858381003062777
162.24,0.18858621675178278
162.25,0.18858862275799648
162.26,0.18859102804953273
162.27,0.1885934326266551
162.28,0.18859583648962705
162.29,0.18859823963871203
162.3,0.18860064207417337
162.31,0.18860304379627424
162.32,0.18860544480527763
162.33,0.18860784510144663
162.34,0.188610244685044
162.35,0.1886126435563325
162.36,0.18861504171557475
162.37,0.1886174391630333
162.38,0.18861983589897058
162.39,0.1886222319236488
162.4,0.1886246272373302
162.41,0.18862702184027685
162.42,0.18862941573275072
162.43,0.18863180891501366
162.44,0.18863420138732742
162.45,0.1886365931499536
162.46,0.18863898420315373
162.47,0.18864137454718924
162.48,0.18864376418232146
162.49,0.1886461531088115
162.5,0.18864854132692055
162.51,0.18865092883690948
162.52,0.1886533156390392
162.53,0.1886557017335705
162.54,0.1886580871207639
162.55,0.18866047180088003
162.56,0.1886628557741793
162.57,0.188665239040922
162.58,0.18866762160136838
162.59,0.18867000345577845
162.6,0.1886723846044122
162.61,0.1886747650475296
162.62,0.18867714478539033
162.63,0.18867952381825406
162.64,0.18868190214638034
162.65,0.1886842797700286
162.66,0.18868665668945817
162.67,0.18868903290492825
162.68,0.18869140841669796
162.69,0.18869378322502628
162.7,0.18869615733017214
162.71,0.1886985307323943
162.72,0.1887009034319514
162.73,0.188703275429102
162.74,0.1887056467241046
162.75,0.18870801731721748
162.76,0.18871038720869893
162.77,0.18871275639880705
162.78,0.18871512488779985
162.79,0.18871749267593524
162.8,0.18871985976347105
162.81,0.18872222615066492
162.82,0.18872459183777446
162.83,0.18872695682505713
162.84,0.1887293211127703
162.85,0.1887316847011712
162.86,0.18873404759051704
162.87,0.1887364097810648
162.88,0.1887387712730714
162.89,0.18874113206679374
162.9,0.18874349216248845
162.91,0.18874585156041215
162.92,0.1887482102608214
162.93,0.18875056826397252
162.94,0.18875292557012183
162.95,0.1887552821795255
162.96,0.1887576380924396
162.97,0.18875999330912002
162.98,0.18876234782982268
162.99,0.1887647016548033
163.0,0.18876705478431755
163.01,0.18876940721862087
163.02,0.18877175895796877
163.03,0.18877411000261649
163.04,0.1887764603528193
163.05,0.18877881000883223
163.06,0.1887811589709103
163.07,0.18878350723930842
163.08,0.1887858548142813
163.09,0.18878820169608365
163.1,0.18879054788497002
163.11,0.18879289338119487
163.12,0.1887952381850125
163.13,0.1887975822966772
163.14,0.1887999257164431
163.15,0.1888022684445642
163.16,0.18880461048129438
163.17,0.1888069518268875
163.18,0.18880929248159728
163.19,0.18881163244567728
163.2,0.18881397171938097
163.21,0.18881631030296178
163.22,0.18881864819667293
163.23,0.18882098540076767
163.24,0.188823321915499
163.25,0.18882565774111987
163.26,0.18882799287788316
163.27,0.1888303273260416
163.28,0.18883266108584784
163.29,0.18883499415755436
163.3,0.18883732654141364
163.31,0.18883965823767795
163.32,0.18884198924659956
163.33,0.18884431956843054
163.34,0.18884664920342287
163.35,0.18884897815182847
163.36,0.18885130641389913
163.37,0.1888536339898865
163.38,0.18885596088004217
163.39,0.1888582870846176
163.4,0.18886061260386422
163.41,0.18886293743803317
163.42,0.1888652615873757
163.43,0.1888675850521428
163.44,0.18886990783258542
163.45,0.1888722299289544
163.46,0.1888745513415005
163.47,0.1888768720704743
163.48,0.1888791921161263
163.49,0.188881511478707
163.5,0.1888838301584666
163.51,0.18888614815565538
163.52,0.1888884654705234
163.53,0.18889078210332064
163.54,0.188893098054297
163.55,0.1888954133237023
163.56,0.18889772791178616
163.57,0.1889000418187982
163.58,0.1889023550449878
163.59,0.18890466759060445
163.6,0.18890697945589727
163.61,0.1889092906411155
163.62,0.18891160114650815
163.63,0.18891391097232418
163.64,0.18891622011881243
163.65,0.1889185285862216
